goods_type,sale_type,code_type,code,image_url,section_file_name
1,1,1,4580413075674,,a
1,1,1,4548967342116,,a
1,1,1,4571350361517,,a
1,1,1,4548967341775,,a
1,1,1,4942463556198,,a
1,1,1,4988142285416,,b
1,1,1,4988142284914,,b
1,1,1,4988031245996,,b
1,1,1,4548967343496,,b
1,1,1,4548967343670,,b
1,1,1,4988105073371,,c
1,1,1,4988632504201,,c
1,1,1,4959241768117,,c
1,1,1,4547462113474,,c
1,1,1,4548967346107,,c
1,1,1,4547462113467,,d
1,1,1,4548967346084,,d
1,1,1,4534266006774,,d
1,1,1,4988064864171,,d
1,1,1,4988111907875,,d
1,2,1,4988002736607,,a
1,2,1,4988003848675,,a
1,2,1,4562475275520,,a
1,2,1,4988002741953,,a
1,2,1,4573421390129,,a
1,2,1,4534530105141,,a
1,2,1,4534530105103,,a
1,2,1,4517331980438,,a
2,1,1,4988031242971,,a
2,1,1,4547366321869,,a
2,1,1,4547366322026,,a
2,1,1,4988031226339,,a
2,1,1,4988003510374,,a
2,1,1,4943674271207,,a
2,1,1,4547366330311,,a
2,1,1,4547366322149,,a
2,1,1,4547366323290,,a
2,1,1,4582167072817,,a
2,1,1,4943674269501,,a
2,1,1,4580117626561,,a
2,1,1,4988102587468,,a
2,1,1,4988031252437,,a
2,1,1,4988031247167,,a
2,1,1,4988031247396,,a
2,1,1,4943674272761,,a
2,2,1,4943674270712,,a
2,2,1,4547366322200,,a
2,2,1,4988064839346,,a
2,2,1,4988031240212,,a
2,2,1,4549767034188,,a
2,2,1,4547366329735,,a
2,2,1,4943674269976,,a
2,2,1,4988064793891,,a
2,2,1,4988031247655,,b
2,2,1,4571295421604,,b
2,2,1,4988002738540,,b
2,2,1,4547366331639,,b
2,2,1,4540774146802,,b
2,2,1,4988064863938,,b
2,2,1,4547366328080,,b
2,2,1,4549767034157,,b
3,1,1,9784063659337,,a
3,1,1,9784063921335,,a
3,1,1,9784091394392,,a
3,1,1,9784199505904,,a
3,1,1,9784063921359,,a
3,1,1,9784063921366,,a
3,1,1,9784091394286,,a
3,1,1,9784800007254,,a
3,1,1,9784091397867,,a
3,1,1,9784800007247,,a
3,1,1,9784800007209,,a
3,1,1,9784088907598,,a
3,1,1,9784088907581,,a
3,1,1,9784065102428,,a
3,1,1,9784592216414,,a
3,1,1,9784091278531,,a
3,2,1,9784065102466,,a
3,2,1,9784091278548,,a
3,2,1,9784088907628,,a
3,2,1,9784091278562,,a
3,2,1,9784065102459,,a
3,2,1,9784592213994,,a
3,2,1,9784065102787,,a
3,2,1,9784091396808,,a
3,2,1,9784091397478,,a
3,2,1,9784757555099,,b
3,2,1,9784041057872,,b
3,2,1,9784088458380,,b
3,2,1,9784091424945,,b
3,2,1,9784592148562,,b
3,2,1,9784040694757,,b
3,2,1,9784829685990,,b
3,2,1,9784041062012,,b
4,2,1,4988601009904,,a
4,2,1,4988601009911,,a
4,2,1,4548967333862,,a
4,2,1,4995857095292,,a
4,2,1,4580206270682,,a
4,2,1,4948872325226,,a
4,2,1,4562226431182,,a
4,2,1,4988601009874,,a
4,2,1,4988601009881,,a
4,2,1,4573173319027,,a
4,2,1,4948872325219,,a
4,2,1,4548967343595,,a
4,2,1,4548967343588,,a
4,2,1,4510417032311,,a
4,2,1,4571304478001,,a
4,2,1,4902370537789,,a
4,2,1,4984995901657,,a
4,2,1,4949244004251,,a
4,2,1,4940261514730,,a
4,2,1,4573173319003,,a
1,2,0,,asset/image/banner_sample/banner.jpg,dvd_used_purchase
1,2,0,,asset/image/banner_sample/banner2.jpg,dvd_used_purchase
1,2,0,,asset/image/banner_sample/banner3.jpg,dvd_used_purchase
1,2,0,,asset/image/banner_sample/banner4.jpg,dvd_used_purchase
3,2,0,,asset/image/banner_sample/banner.jpg,comic_used_purchase
3,2,0,,asset/image/banner_sample/banner2.jpg,comic_used_purchase
3,2,0,,asset/image/banner_sample/banner3.jpg,comic_used_purchase
3,2,0,,asset/image/banner_sample/banner4.jpg,comic_used_purchase
4,2,0,,asset/image/banner_sample/banner.jpg,game_used_purchase
4,2,0,,asset/image/banner_sample/banner2.jpg,game_used_purchase
4,2,0,,asset/image/banner_sample/banner3.jpg,game_used_purchase
4,2,0,,asset/image/banner_sample/banner4.jpg,game_used_purchase
